date,predicted_close,symbol
2024-08-22,701.2371280349345,ATGL.NS
2024-08-23,692.6566671967773,ATGL.NS
2024-08-24,691.6564375630678,ATGL.NS
2024-08-25,694.8631627913198,ATGL.NS
2024-07-27,648.6337838423191,AUBANK.NS
2024-07-28,648.8870113743403,AUBANK.NS
2024-07-29,648.1143168559676,AUBANK.NS
2024-07-30,646.0516734102466,AUBANK.NS
2024-07-31,643.511355114788,AUBANK.NS
2024-08-01,639.41222966136,AUBANK.NS
2024-08-02,636.9144529474032,AUBANK.NS
2024-08-03,633.6377725999284,AUBANK.NS
2024-08-04,630.2738263162937,AUBANK.NS
2024-08-05,627.8906198623921,AUBANK.NS
2024-08-06,628.329473484234,AUBANK.NS
2024-08-07,630.2604797899024,AUBANK.NS
2024-08-08,630.8322617504243,AUBANK.NS
2024-08-09,631.7611090398257,AUBANK.NS
2024-08-10,632.0157018760135,AUBANK.NS
2024-08-11,631.7247678684284,AUBANK.NS
2024-08-12,630.8767961270805,AUBANK.NS
2024-08-13,630.8696061872661,AUBANK.NS
2024-08-14,631.0389368385989,AUBANK.NS
2024-08-15,631.4964747700875,AUBANK.NS
2024-08-16,631.8845977315682,AUBANK.NS
2024-08-17,632.4395113447113,AUBANK.NS
2024-08-18,632.5406620137509,AUBANK.NS
2024-08-19,632.0394472110568,AUBANK.NS
2024-08-20,631.9572619046431,AUBANK.NS
2024-08-21,631.947587907012,AUBANK.NS
2024-08-22,631.9491155541322,AUBANK.NS
2024-08-23,632.0424540843798,AUBANK.NS
2024-08-24,632.2963886681557,AUBANK.NS
2024-08-25,628.5814924542381,AUBANK.NS
2024-07-27,1379.9578864665618,AUROPHARMA.NS
2024-07-28,1328.6560959104577,AUROPHARMA.NS
2024-07-29,1231.7659654315999,AUROPHARMA.NS
2024-07-30,1147.488830814441,AUROPHARMA.NS
2024-07-31,1090.738620408807,AUROPHARMA.NS
2024-08-01,1047.8947873787556,AUROPHARMA.NS
2024-08-02,1061.1208988293952,AUROPHARMA.NS
2024-08-03,1072.259929121853,AUROPHARMA.NS
2024-08-04,1092.588775987297,AUROPHARMA.NS
2024-08-05,1108.457045186203,AUROPHARMA.NS
2024-08-06,1124.187963064409,AUROPHARMA.NS
2024-08-07,1127.1309232725075,AUROPHARMA.NS
2024-08-08,1122.9695653601707,AUROPHARMA.NS
2024-08-09,1127.7007117795597,AUROPHARMA.NS
2024-08-10,1129.569530784101,AUROPHARMA.NS
2024-08-11,1131.7162611621138,AUROPHARMA.NS
2024-08-12,1131.5075245868802,AUROPHARMA.NS
2024-08-13,1132.4801433459006,AUROPHARMA.NS
2024-08-14,1132.8754736532928,AUROPHARMA.NS
2024-08-15,1133.2193991648478,AUROPHARMA.NS
2024-08-16,1133.3637179809675,AUROPHARMA.NS
2024-08-17,1133.4649034985946,AUROPHARMA.NS
2024-08-18,1131.4520946687376,AUROPHARMA.NS
2024-08-19,1130.307240583486,AUROPHARMA.NS
2024-08-20,1129.8816239780472,AUROPHARMA.NS
2024-08-21,1117.504800640992,AUROPHARMA.NS
2024-08-22,1106.0369933777076,AUROPHARMA.NS
2024-08-23,1082.3348596822093,AUROPHARMA.NS
2024-08-24,1062.6077684184515,AUROPHARMA.NS
2024-08-25,1050.3452554659311,AUROPHARMA.NS
2024-07-27,1178.9064641735258,AXISBANK.NS
2024-07-28,1172.5062943319235,AXISBANK.NS
2024-07-29,1167.359399143551,AXISBANK.NS
2024-07-30,1170.0926834976303,AXISBANK.NS
2024-07-31,1175.1974816142138,AXISBANK.NS
2024-08-01,1175.7588841196016,AXISBANK.NS
2024-08-02,1165.947409247739,AXISBANK.NS
2024-08-03,1161.2114877834015,AXISBANK.NS
2024-08-04,1161.9966109802442,AXISBANK.NS
2024-08-05,1158.932885111382,AXISBANK.NS
2024-08-06,1156.4724911344806,AXISBANK.NS
2024-08-07,1156.2182936213408,AXISBANK.NS
2024-08-08,1156.6598201858606,AXISBANK.NS
2024-08-09,1158.026583562521,AXISBANK.NS
2024-08-10,1159.384414489557,AXISBANK.NS
2024-08-11,1159.1079561684278,AXISBANK.NS
2024-08-12,1155.4204818742546,AXISBANK.NS
2024-08-13,1154.674215211814,AXISBANK.NS
2024-08-14,1154.1759707415777,AXISBANK.NS
2024-08-15,1155.4695237681726,AXISBANK.NS
2024-08-16,1159.4502092557773,AXISBANK.NS
2024-08-17,1159.777071324685,AXISBANK.NS
2024-08-18,1157.841280247864,AXISBANK.NS
2024-08-19,1155.1339477413542,AXISBANK.NS
2024-08-20,1154.8194291316104,AXISBANK.NS
2024-08-21,1155.3368171034635,AXISBANK.NS
2024-08-22,1158.407570319508,AXISBANK.NS
2024-08-23,1160.0246141741657,AXISBANK.NS
2024-08-24,1160.1841202431578,AXISBANK.NS
2024-08-25,1159.0634358158995,AXISBANK.NS
2024-07-27,9486.534103048398,BAJAJ-AUTO.NS
2024-07-28,9371.611646726658,BAJAJ-AUTO.NS
2024-07-29,9342.123247511972,BAJAJ-AUTO.NS
2024-07-30,9394.359093082569,BAJAJ-AUTO.NS
2024-07-31,9424.233531635582,BAJAJ-AUTO.NS
2024-08-01,9417.203559666346,BAJAJ-AUTO.NS
2024-08-02,9421.820418847832,BAJAJ-AUTO.NS
2024-08-03,9418.887491292713,BAJAJ-AUTO.NS
2024-08-04,9413.25433996582,BAJAJ-AUTO.NS
2024-08-05,9413.85570621671,BAJAJ-AUTO.NS
2024-08-06,9419.367901904981,BAJAJ-AUTO.NS
2024-08-07,9415.205369300998,BAJAJ-AUTO.NS
2024-08-08,9415.725127480684,BAJAJ-AUTO.NS
2024-08-09,9418.740034139624,BAJAJ-AUTO.NS
2024-08-10,9416.254213815599,BAJAJ-AUTO.NS
2024-08-11,9414.690115985664,BAJAJ-AUTO.NS
2024-08-12,9415.206102190166,BAJAJ-AUTO.NS
2024-08-13,9417.529600387083,BAJAJ-AUTO.NS
2024-08-14,9416.254213815599,BAJAJ-AUTO.NS
2024-08-15,9413.79012669104,BAJAJ-AUTO.NS
2024-08-16,9415.065513262522,BAJAJ-AUTO.NS
2024-08-17,9417.670189314726,BAJAJ-AUTO.NS
2024-08-18,9416.254213815599,BAJAJ-AUTO.NS
2024-08-19,9413.79012669104,BAJAJ-AUTO.NS
2024-08-20,9415.065513262522,BAJAJ-AUTO.NS
2024-08-21,9417.670189314726,BAJAJ-AUTO.NS
2024-08-22,9435.614272667666,BAJAJ-AUTO.NS
2024-08-23,9433.813309416977,BAJAJ-AUTO.NS
2024-08-24,9437.433418942936,BAJAJ-AUTO.NS
2024-08-25,9426.019082084436,BAJAJ-AUTO.NS
2024-07-27,1578.1777335777267,BAJAJFINSV.NS
2024-07-28,1568.8350953518222,BAJAJFINSV.NS
2024-07-29,1558.5196729399559,BAJAJFINSV.NS
2024-07-30,1551.6511874649827,BAJAJFINSV.NS
2024-07-31,1545.4085959183585,BAJAJFINSV.NS
2024-08-01,1539.2981504262257,BAJAJFINSV.NS
2024-08-02,1535.3551869882267,BAJAJFINSV.NS
2024-08-03,1526.0628962244082,BAJAJFINSV.NS
2024-08-04,1524.455908486801,BAJAJFINSV.NS
2024-08-05,1518.2434022204716,BAJAJFINSV.NS
2024-08-06,1518.6138159524721,BAJAJFINSV.NS
2024-08-07,1500.0370259790016,BAJAJFINSV.NS
2024-08-08,1489.0458914547767,BAJAJFINSV.NS
2024-08-09,1485.037210017223,BAJAJFINSV.NS
2024-08-10,1488.2499375905163,BAJAJFINSV.NS
2024-08-11,1493.6722455511003,BAJAJFINSV.NS
2024-08-12,1492.9101953950603,BAJAJFINSV.NS
2024-08-13,1489.4076339885805,BAJAJFINSV.NS
2024-08-14,1481.3439190594672,BAJAJFINSV.NS
2024-08-15,1479.969664578574,BAJAJFINSV.NS
2024-08-16,1481.152809543742,BAJAJFINSV.NS
2024-08-17,1484.8188242740143,BAJAJFINSV.NS
2024-08-18,1483.5061153110191,BAJAJFINSV.NS
2024-08-19,1480.1718282453269,BAJAJFINSV.NS
2024-08-20,1481.3439190594672,BAJAJFINSV.NS
2024-08-21,1482.7097477137336,BAJAJFINSV.NS
2024-08-22,1482.596857320585,BAJAJFINSV.NS
2024-08-23,1480.9110348506442,BAJAJFINSV.NS
2024-08-24,1479.6582911694213,BAJAJFINSV.NS
2024-08-25,1480.2912020687218,BAJAJFINSV.NS
2024-07-27,9484.814352941647,BAJAJHLDNG.NS
2024-07-28,9377.749569012347,BAJAJHLDNG.NS
2024-07-29,9402.876414575261,BAJAJHLDNG.NS
2024-07-30,9445.463970813944,BAJAJHLDNG.NS
2024-07-31,9372.687516088235,BAJAJHLDNG.NS
2024-08-01,9365.119296527337,BAJAJHLDNG.NS
2024-08-02,9375.691414815792,BAJAJHLDNG.NS
2024-08-03,9388.078881512978,BAJAJHLDNG.NS
2024-08-04,9346.279630520487,BAJAJHLDNG.NS
2024-08-05,9322.30228497296,BAJAJHLDNG.NS
2024-08-06,9326.705344741824,BAJAJHLDNG.NS
2024-08-07,9314.624803311697,BAJAJHLDNG.NS
2024-08-08,9308.011584775391,BAJAJHLDNG.NS
2024-08-09,9297.477327978559,BAJAJHLDNG.NS
2024-08-10,9302.52879930316,BAJAJHLDNG.NS
2024-08-11,9310.257731067537,BAJAJHLDNG.NS
2024-08-12,9312.446020942012,BAJAJHLDNG.NS
2024-08-13,9304.44729277878,BAJAJHLDNG.NS
2024-08-14,9289.906616476692,BAJAJHLDNG.NS
2024-08-15,9306.598625214865,BAJAJHLDNG.NS
2024-08-16,9314.901383231529,BAJAJHLDNG.NS
2024-08-17,9323.331841431103,BAJAJHLDNG.NS
2024-08-18,9325.82769773551,BAJAJHLDNG.NS
2024-08-19,9324.499467627058,BAJAJHLDNG.NS
2024-08-20,9314.012511446555,BAJAJHLDNG.NS
2024-08-21,9297.182408164786,BAJAJHLDNG.NS
2024-08-22,9296.76002248756,BAJAJHLDNG.NS
2024-08-23,9293.350989502138,BAJAJHLDNG.NS
2024-08-24,9303.140256067141,BAJAJHLDNG.NS
2024-08-25,9312.208285318507,BAJAJHLDNG.NS
2024-07-27,6803.644771757326,BAJFINANCE.NS
2024-07-28,6792.576062102796,BAJFINANCE.NS
2024-07-29,6780.80634114322,BAJFINANCE.NS
2024-07-30,6776.953534580228,BAJFINANCE.NS
2024-07-31,6784.094726559701,BAJFINANCE.NS
2024-08-01,6785.540438079969,BAJFINANCE.NS
2024-08-02,6785.662174699503,BAJFINANCE.NS
2024-08-03,6784.656141676904,BAJFINANCE.NS
2024-08-04,6784.704667053156,BAJFINANCE.NS
2024-08-05,6782.662152925288,BAJFINANCE.NS
2024-08-06,6782.8269524759235,BAJFINANCE.NS
2024-08-07,6782.594512313027,BAJFINANCE.NS
2024-08-08,6782.8269524759235,BAJFINANCE.NS
2024-08-09,6782.759311863662,BAJFINANCE.NS
2024-08-10,6782.970111905183,BAJFINANCE.NS
2024-08-11,6784.040191593566,BAJFINANCE.NS
2024-08-12,6784.040191593566,BAJFINANCE.NS
2024-08-13,6784.107832205827,BAJFINANCE.NS
2024-08-14,6784.107832205827,BAJFINANCE.NS
2024-08-15,6784.107832205827,BAJFINANCE.NS
2024-08-16,6784.107832205827,BAJFINANCE.NS
2024-08-17,6785.318500323589,BAJFINANCE.NS
2024-08-18,6784.675910264035,BAJFINANCE.NS
2024-08-19,6784.040655561772,BAJFINANCE.NS
2024-08-20,6784.089180938025,BAJFINANCE.NS
2024-08-21,6784.089180938025,BAJFINANCE.NS
2024-08-22,6784.089180938025,BAJFINANCE.NS
2024-08-23,6784.089180938025,BAJFINANCE.NS
2024-08-24,6784.089180938025,BAJFINANCE.NS
2024-08-25,6784.089180938025,BAJFINANCE.NS
2024-07-27,3239.4080785974875,BALKRISIND.NS
2024-07-28,3157.529003870842,BALKRISIND.NS
2024-07-29,3100.666539705452,BALKRISIND.NS
2024-07-30,2996.6121288148097,BALKRISIND.NS
2024-07-31,2816.9223957743284,BALKRISIND.NS
2024-08-01,2789.0092847954447,BALKRISIND.NS
2024-08-02,2745.643610867523,BALKRISIND.NS
2024-08-03,2762.0791841292657,BALKRISIND.NS
2024-08-04,2744.1952883875183,BALKRISIND.NS
2024-08-05,2715.40111493275,BALKRISIND.NS
2024-08-06,2700.351396043703,BALKRISIND.NS
2024-08-07,2695.6870064585555,BALKRISIND.NS
2024-08-08,2696.2540948047736,BALKRISIND.NS
2024-08-09,2694.5500802661218,BALKRISIND.NS
2024-08-10,2666.6539435848317,BALKRISIND.NS
2024-08-11,2649.8108989675056,BALKRISIND.NS
2024-08-12,2665.4280809602956,BALKRISIND.NS
2024-08-13,2670.1605216531843,BALKRISIND.NS
2024-08-14,2639.442917138397,BALKRISIND.NS
2024-08-15,2617.3985871275427,BALKRISIND.NS
2024-08-16,2614.8392496124434,BALKRISIND.NS
2024-08-17,2624.0122169831243,BALKRISIND.NS
2024-08-18,2623.1946222245297,BALKRISIND.NS
2024-08-19,2620.7490779953127,BALKRISIND.NS
2024-08-20,2617.9625059260225,BALKRISIND.NS
2024-08-21,2619.4434814407814,BALKRISIND.NS
2024-08-22,2620.7039219872745,BALKRISIND.NS
2024-08-23,2613.617945283847,BALKRISIND.NS
2024-08-24,2601.0060913001093,BALKRISIND.NS
2024-08-25,2595.325632156167,BALKRISIND.NS
2024-07-27,192.04144838394308,BANDHANBNK.NS
2024-07-28,190.94598352036334,BANDHANBNK.NS
2024-07-29,189.60728621173095,BANDHANBNK.NS
2024-07-30,187.5905670305433,BANDHANBNK.NS
2024-07-31,186.2249581296797,BANDHANBNK.NS
2024-08-01,185.80290742781983,BANDHANBNK.NS
2024-08-02,185.0502977429722,BANDHANBNK.NS
2024-08-03,184.17974401206945,BANDHANBNK.NS
2024-08-04,183.3581409012517,BANDHANBNK.NS
2024-08-05,182.15526815986615,BANDHANBNK.NS
2024-08-06,181.8692398447014,BANDHANBNK.NS
2024-08-07,182.25171986297116,BANDHANBNK.NS
2024-08-08,182.0784126710751,BANDHANBNK.NS
2024-08-09,182.10632589371696,BANDHANBNK.NS
2024-08-10,182.0656003475531,BANDHANBNK.NS
2024-08-11,182.1333606480399,BANDHANBNK.NS
2024-08-12,182.18257575397075,BANDHANBNK.NS
2024-08-13,182.19625320107917,BANDHANBNK.NS
2024-08-14,182.19625320107917,BANDHANBNK.NS
2024-08-15,182.18574172601797,BANDHANBNK.NS
2024-08-16,182.16977636965132,BANDHANBNK.NS
2024-08-17,182.16977636965132,BANDHANBNK.NS
2024-08-18,182.16977636965132,BANDHANBNK.NS
2024-08-19,182.16977636965132,BANDHANBNK.NS
2024-08-20,182.16977636965132,BANDHANBNK.NS
2024-08-21,182.16977636965132,BANDHANBNK.NS
2024-08-22,182.16977636965132,BANDHANBNK.NS
2024-08-23,182.16977636965132,BANDHANBNK.NS
2024-08-24,182.16977636965132,BANDHANBNK.NS
2024-08-25,182.16977636965132,BANDHANBNK.NS
2024-07-27,249.32727301584268,BANKBARODA.NS
2024-07-28,238.55839059771202,BANKBARODA.NS
2024-07-29,233.49226932615403,BANKBARODA.NS
2024-07-30,235.09224491607625,BANKBARODA.NS
2024-07-31,240.13398759112553,BANKBARODA.NS
2024-08-01,242.5780233042898,BANKBARODA.NS
2024-08-02,241.11559198966225,BANKBARODA.NS
2024-08-03,238.43290408576686,BANKBARODA.NS
2024-08-04,236.9185649097309,BANKBARODA.NS
2024-08-05,237.2647833237275,BANKBARODA.NS
2024-08-06,237.3713871035418,BANKBARODA.NS
2024-08-07,237.36950354969497,BANKBARODA.NS
2024-08-08,237.13450915783085,BANKBARODA.NS
2024-08-09,235.3970421554689,BANKBARODA.NS
2024-08-10,234.7683765014849,BANKBARODA.NS
2024-08-11,235.03315027508427,BANKBARODA.NS
2024-08-12,236.11643430192646,BANKBARODA.NS
2024-08-13,236.62418622768973,BANKBARODA.NS
2024-08-14,236.12147337861262,BANKBARODA.NS
2024-08-15,235.75376476437634,BANKBARODA.NS
2024-08-16,236.38625905721753,BANKBARODA.NS
2024-08-17,236.25226299529834,BANKBARODA.NS
2024-08-18,235.83220450201486,BANKBARODA.NS
2024-08-19,235.8555885260937,BANKBARODA.NS
2024-08-20,235.94335625677482,BANKBARODA.NS
2024-08-21,235.94918173425637,BANKBARODA.NS
2024-08-22,235.91472780740503,BANKBARODA.NS
2024-08-23,235.8099016921738,BANKBARODA.NS
2024-08-24,235.78466807758548,BANKBARODA.NS
2024-08-25,235.7759459129466,BANKBARODA.NS
2024-07-27,119.03308934663403,BANKINDIA.NS
2024-07-28,117.9369452068612,BANKINDIA.NS
2024-07-29,117.49659753785502,BANKINDIA.NS
2024-07-30,116.78022733512732,BANKINDIA.NS
2024-07-31,116.30861094248709,BANKINDIA.NS
2024-08-01,116.27387810786246,BANKINDIA.NS
2024-08-02,116.1312021408273,BANKINDIA.NS
2024-08-03,115.8940232014699,BANKINDIA.NS
2024-08-04,115.37966025345654,BANKINDIA.NS
2024-08-05,115.12751259514027,BANKINDIA.NS
2024-08-06,115.20624124491854,BANKINDIA.NS
2024-08-07,115.45954866871736,BANKINDIA.NS
2024-08-08,115.60145036968987,BANKINDIA.NS
2024-08-09,115.48164592520547,BANKINDIA.NS
2024-08-10,115.37905635960028,BANKINDIA.NS
2024-08-11,115.31479821333565,BANKINDIA.NS
2024-08-12,115.31479821333565,BANKINDIA.NS
2024-08-13,115.41996782993911,BANKINDIA.NS
2024-08-14,115.50708805271806,BANKINDIA.NS
2024-08-15,115.48552112315073,BANKINDIA.NS
2024-08-16,115.30454541578193,BANKINDIA.NS
2024-08-17,115.37887189672293,BANKINDIA.NS
2024-08-18,115.29383928626112,BANKINDIA.NS
2024-08-19,115.33495177344332,BANKINDIA.NS
2024-08-20,115.27953250841112,BANKINDIA.NS
2024-08-21,115.33495177344332,BANKINDIA.NS
2024-08-22,115.29804328240688,BANKINDIA.NS
2024-08-23,115.23428338723332,BANKINDIA.NS
2024-08-24,115.2664444357884,BANKINDIA.NS
2024-08-25,115.19736078820611,BANKINDIA.NS
2024-07-27,1405.3186540953889,BDL.NS
2024-07-28,1350.3092932785867,BDL.NS
2024-07-29,1307.7634350638496,BDL.NS
2024-07-30,1237.2862132587973,BDL.NS
2024-07-31,1191.4874710177253,BDL.NS
2024-08-01,1188.0557350041445,BDL.NS
2024-08-02,1242.1964610679777,BDL.NS
2024-08-03,1237.470188217479,BDL.NS
2024-08-04,1246.675968078404,BDL.NS
2024-08-05,1226.3691692911618,BDL.NS
2024-08-06,1216.9939291159253,BDL.NS
2024-08-07,1219.6928358527784,BDL.NS
2024-08-08,1225.3140571537,BDL.NS
2024-08-09,1226.5153125005259,BDL.NS
2024-08-10,1225.4053312599542,BDL.NS
2024-08-11,1224.7411215674924,BDL.NS
2024-08-12,1224.8366562193628,BDL.NS
2024-08-13,1224.7411215674924,BDL.NS
2024-08-14,1170.694456807506,BDL.NS
2024-08-15,1109.0858855190945,BDL.NS
2024-08-16,1111.2452803754877,BDL.NS
2024-08-17,1109.666358629096,BDL.NS
2024-08-18,1100.1179162517565,BDL.NS
2024-08-19,1069.079241744129,BDL.NS
2024-08-20,1045.3149808208711,BDL.NS
2024-08-21,1058.3315245906638,BDL.NS
2024-08-22,1077.6407997616154,BDL.NS
2024-08-23,1076.4282463241407,BDL.NS
2024-08-24,1062.7457870856647,BDL.NS
2024-08-25,1052.1772165150069,BDL.NS
2024-07-27,307.1692054432194,BEL.NS
2024-07-28,304.33019022298464,BEL.NS
2024-07-29,302.72060357830594,BEL.NS
2024-07-30,302.80767604638976,BEL.NS
2024-07-31,303.36224795153686,BEL.NS
2024-08-01,287.51662888357424,BEL.NS
2024-08-02,280.2762397607497,BEL.NS
2024-08-03,263.9699542621382,BEL.NS
2024-08-04,251.1560622280513,BEL.NS
2024-08-05,249.05133552604246,BEL.NS
2024-08-06,257.98410588594527,BEL.NS
2024-08-07,266.6343674879637,BEL.NS
2024-08-08,265.9274776225117,BEL.NS
2024-08-09,257.9945662501858,BEL.NS
2024-08-10,256.62986424516305,BEL.NS
2024-08-11,257.0105089370105,BEL.NS
2024-08-12,244.94200501739283,BEL.NS
2024-08-13,238.55516878555096,BEL.NS
2024-08-14,235.87959869867834,BEL.NS
2024-08-15,240.92291546505334,BEL.NS
2024-08-16,246.75598159940174,BEL.NS
2024-08-17,247.700583776678,BEL.NS
2024-08-18,245.3098092445842,BEL.NS
2024-08-19,244.3446758853472,BEL.NS
2024-08-20,244.2389756358704,BEL.NS
2024-08-21,244.99538419519843,BEL.NS
2024-08-22,245.13311148918163,BEL.NS
2024-08-23,244.81973540800738,BEL.NS
2024-08-24,244.53007288242506,BEL.NS
2024-08-25,244.62080680350306,BEL.NS
2024-07-27,543.803923011403,BERGEPAINT.NS
2024-07-28,543.9441664928829,BERGEPAINT.NS
2024-07-29,543.1298992056609,BERGEPAINT.NS
2024-07-30,541.9128227603434,BERGEPAINT.NS
2024-07-31,541.9273029741598,BERGEPAINT.NS
2024-08-01,541.9969050822574,BERGEPAINT.NS
2024-08-02,541.7821709034488,BERGEPAINT.NS
2024-08-03,541.8779826687517,BERGEPAINT.NS
2024-08-04,542.3103364547542,BERGEPAINT.NS
2024-08-05,542.227563359115,BERGEPAINT.NS
2024-08-06,541.8237172910267,BERGEPAINT.NS
2024-08-07,541.9453187521199,BERGEPAINT.NS
2024-08-08,542.3821935058501,BERGEPAINT.NS
2024-08-09,542.2092443336528,BERGEPAINT.NS
2024-08-10,541.8237172910267,BERGEPAINT.NS
2024-08-11,541.4135537830809,BERGEPAINT.NS
2024-08-12,542.7274785890079,BERGEPAINT.NS
2024-08-13,542.5319525728157,BERGEPAINT.NS
2024-08-14,541.3272294938778,BERGEPAINT.NS
2024-08-15,542.0330189930767,BERGEPAINT.NS
2024-08-16,542.9313399577425,BERGEPAINT.NS
2024-08-17,543.0861137153041,BERGEPAINT.NS
2024-08-18,542.8492091732357,BERGEPAINT.NS
2024-08-19,542.5908987332853,BERGEPAINT.NS
2024-08-20,542.5475330531605,BERGEPAINT.NS
2024-08-21,542.5475330531605,BERGEPAINT.NS
2024-08-22,542.5332522084138,BERGEPAINT.NS
2024-08-23,542.5534561812023,BERGEPAINT.NS
2024-08-24,542.6695614024867,BERGEPAINT.NS
2024-08-25,542.944289308024,BERGEPAINT.NS
2024-07-27,1688.6099417563057,BHARATFORG.NS
2024-07-28,1669.7229017419484,BHARATFORG.NS
2024-07-29,1664.442568262439,BHARATFORG.NS
2024-07-30,1648.2291095408848,BHARATFORG.NS
2024-07-31,1650.0911469723503,BHARATFORG.NS
2024-08-01,1655.202734216574,BHARATFORG.NS
2024-08-02,1662.4298512579496,BHARATFORG.NS
2024-08-03,1642.8267597620638,BHARATFORG.NS
2024-08-04,1624.772270201493,BHARATFORG.NS
2024-08-05,1616.9983318440018,BHARATFORG.NS
2024-08-06,1607.839825813783,BHARATFORG.NS
2024-08-07,1606.9001793494722,BHARATFORG.NS
2024-08-08,1607.5265509274982,BHARATFORG.NS
2024-08-09,1614.8817150652308,BHARATFORG.NS
2024-08-10,1618.1652264418497,BHARATFORG.NS
2024-08-11,1638.5714810178158,BHARATFORG.NS
2024-08-12,1645.0487162197144,BHARATFORG.NS
2024-08-13,1637.1714658340502,BHARATFORG.NS
2024-08-14,1635.6762930004302,BHARATFORG.NS
2024-08-15,1639.9582760905184,BHARATFORG.NS
2024-08-16,1642.1912793558902,BHARATFORG.NS
2024-08-17,1644.5081367241291,BHARATFORG.NS
2024-08-18,1644.3740578446605,BHARATFORG.NS
2024-08-19,1644.342755583777,BHARATFORG.NS
2024-08-20,1642.516053217433,BHARATFORG.NS
2024-08-21,1640.7193630906618,BHARATFORG.NS
2024-08-22,1640.8513332780456,BHARATFORG.NS
2024-08-23,1642.77280657669,BHARATFORG.NS
2024-08-24,1642.660219858119,BHARATFORG.NS
2024-08-25,1644.163063584203,BHARATFORG.NS
2024-07-27,1509.077646258797,BHARTIARTL.NS
2024-07-28,1464.160879859682,BHARTIARTL.NS
2024-07-29,1419.9736451027147,BHARTIARTL.NS
2024-07-30,1373.007840022333,BHARTIARTL.NS
2024-07-31,1367.1618481811097,BHARTIARTL.NS
2024-08-01,1371.9919825096954,BHARTIARTL.NS
2024-08-02,1386.6222949890675,BHARTIARTL.NS
2024-08-03,1406.0009100959926,BHARTIARTL.NS
2024-08-04,1408.1056946554731,BHARTIARTL.NS
2024-08-05,1400.9645409084505,BHARTIARTL.NS
2024-08-06,1398.5342960862424,BHARTIARTL.NS
2024-08-07,1395.5960292644818,BHARTIARTL.NS
2024-08-08,1398.210713554174,BHARTIARTL.NS
2024-08-09,1398.6898265051716,BHARTIARTL.NS
2024-08-10,1396.812748594329,BHARTIARTL.NS
2024-08-11,1395.7360364022709,BHARTIARTL.NS
2024-08-12,1394.5300983602574,BHARTIARTL.NS
2024-08-13,1393.8271451479977,BHARTIARTL.NS
2024-08-14,1393.800187093732,BHARTIARTL.NS
2024-08-15,1394.0244996426354,BHARTIARTL.NS
2024-08-16,1394.9080088432688,BHARTIARTL.NS
2024-08-17,1395.7496824521588,BHARTIARTL.NS
2024-08-18,1386.8076618526895,BHARTIARTL.NS
2024-08-19,1382.047674198458,BHARTIARTL.NS
2024-08-20,1378.7329075533464,BHARTIARTL.NS
2024-08-21,1380.4493825143156,BHARTIARTL.NS
2024-08-22,1383.8760083258167,BHARTIARTL.NS
2024-08-23,1385.4458129570426,BHARTIARTL.NS
2024-08-24,1386.5911813734538,BHARTIARTL.NS
2024-08-25,1385.1458504567545,BHARTIARTL.NS
2024-07-27,316.5607621629671,BHEL.NS
2024-07-28,315.4467228905934,BHEL.NS
2024-07-29,314.79941765726414,BHEL.NS
2024-07-30,314.12074540910544,BHEL.NS
2024-07-31,312.6439287016423,BHEL.NS
2024-08-01,311.34553254149534,BHEL.NS
2024-08-02,310.4507214345675,BHEL.NS
2024-08-03,310.1838762203787,BHEL.NS
2024-08-04,311.1359919916217,BHEL.NS
2024-08-05,311.53085596154165,BHEL.NS
2024-08-06,311.5573124986949,BHEL.NS
2024-08-07,311.56578567955967,BHEL.NS
2024-08-08,311.45078216338266,BHEL.NS
2024-08-09,311.4788753830464,BHEL.NS
2024-08-10,311.52130828315694,BHEL.NS
2024-08-11,311.5931124352945,BHEL.NS
2024-08-12,311.60576994887913,BHEL.NS
2024-08-13,311.4796290392019,BHEL.NS
2024-08-14,311.37773327618015,BHEL.NS
2024-08-15,311.1758781370721,BHEL.NS
2024-08-16,311.07350055792676,BHEL.NS
2024-08-17,311.10964660211994,BHEL.NS
2024-08-18,311.3208089581134,BHEL.NS
2024-08-19,311.2705454527088,BHEL.NS
2024-08-20,311.1513922556861,BHEL.NS
2024-08-21,311.2877083086456,BHEL.NS
2024-08-22,311.4367999660234,BHEL.NS
2024-08-23,311.7386539466718,BHEL.NS
2024-08-24,311.7855017999535,BHEL.NS
2024-08-25,311.76671091107335,BHEL.NS
2024-07-27,368.68874570592243,BIOCON.NS
2024-07-28,366.4646833611645,BIOCON.NS
2024-07-29,364.8839973908681,BIOCON.NS
2024-07-30,365.4618131400043,BIOCON.NS
2024-07-31,365.99550399976073,BIOCON.NS
2024-08-01,366.58221634236975,BIOCON.NS
2024-08-02,366.7977495720394,BIOCON.NS
2024-08-03,366.53907997369754,BIOCON.NS
2024-08-04,368.4566901860802,BIOCON.NS
2024-08-05,368.69340529764384,BIOCON.NS
2024-08-06,370.0555770041792,BIOCON.NS
2024-08-07,370.54323469303597,BIOCON.NS
2024-08-08,370.8007966948135,BIOCON.NS
2024-08-09,373.43511808728215,BIOCON.NS
2024-08-10,377.907076121939,BIOCON.NS
2024-08-11,381.5905686629916,BIOCON.NS
2024-08-12,382.63988560648784,BIOCON.NS
2024-08-13,383.4476461446833,BIOCON.NS
2024-08-14,384.50263754372725,BIOCON.NS
2024-08-15,384.65903744516595,BIOCON.NS
