date,predicted_close,symbol
2024-01-25,961.8089295076751,ATGL.NS
2024-01-26,961.8652741883069,ATGL.NS
2024-01-27,961.8652741883069,ATGL.NS
2024-01-28,961.8652741883069,ATGL.NS
2023-12-30,786.2003570198813,AUBANK.NS
2023-12-31,782.569428332905,AUBANK.NS
2024-01-01,780.6518639055296,AUBANK.NS
2024-01-02,781.7829890955989,AUBANK.NS
2024-01-03,783.7318489312113,AUBANK.NS
2024-01-04,784.3777760466722,AUBANK.NS
2024-01-05,784.2566072934101,AUBANK.NS
2024-01-06,783.8029419551532,AUBANK.NS
2024-01-07,783.120095745792,AUBANK.NS
2024-01-08,782.4661868257022,AUBANK.NS
2024-01-09,781.929699531404,AUBANK.NS
2024-01-10,781.9405921939549,AUBANK.NS
2024-01-11,781.9448254939946,AUBANK.NS
2024-01-12,782.376572117814,AUBANK.NS
2024-01-13,782.9246586762238,AUBANK.NS
2024-01-14,783.1856813758518,AUBANK.NS
2024-01-15,783.265758460765,AUBANK.NS
2024-01-16,783.1638423363438,AUBANK.NS
2024-01-17,782.8243872454238,AUBANK.NS
2024-01-18,782.3312359027776,AUBANK.NS
2024-01-19,781.9452838386235,AUBANK.NS
2024-01-20,781.7569250476992,AUBANK.NS
2024-01-21,781.732989339302,AUBANK.NS
2024-01-22,781.5067036828251,AUBANK.NS
2024-01-23,781.6296911744521,AUBANK.NS
2024-01-24,781.9207153740053,AUBANK.NS
2024-01-25,782.0362518464244,AUBANK.NS
2024-01-26,782.0323681841069,AUBANK.NS
2024-01-27,781.4439804185022,AUBANK.NS
2024-01-28,780.2344322374245,AUBANK.NS
2023-12-30,1080.8364979121197,AUROPHARMA.NS
2023-12-31,1045.6556890403156,AUROPHARMA.NS
2024-01-01,1029.9667327256227,AUROPHARMA.NS
2024-01-02,1034.9022271738108,AUROPHARMA.NS
2024-01-03,1035.6044826479783,AUROPHARMA.NS
2024-01-04,1031.0256585965544,AUROPHARMA.NS
2024-01-05,1024.9239010468582,AUROPHARMA.NS
2024-01-06,1021.5555249082959,AUROPHARMA.NS
2024-01-07,1020.2358775792123,AUROPHARMA.NS
2024-01-08,1019.372892043703,AUROPHARMA.NS
2024-01-09,1012.8028638290762,AUROPHARMA.NS
2024-01-10,999.0962400675523,AUROPHARMA.NS
2024-01-11,986.3921204750382,AUROPHARMA.NS
2024-01-12,968.3776164726704,AUROPHARMA.NS
2024-01-13,961.9720648324937,AUROPHARMA.NS
2024-01-14,955.7911798563895,AUROPHARMA.NS
2024-01-15,945.627500168722,AUROPHARMA.NS
2024-01-16,935.8423811501578,AUROPHARMA.NS
2024-01-17,928.138025315497,AUROPHARMA.NS
2024-01-18,928.6043120690696,AUROPHARMA.NS
2024-01-19,930.2021742074024,AUROPHARMA.NS
2024-01-20,933.1138843496889,AUROPHARMA.NS
2024-01-21,933.6398607679603,AUROPHARMA.NS
2024-01-22,932.8051306923596,AUROPHARMA.NS
2024-01-23,932.0211729978641,AUROPHARMA.NS
2024-01-24,931.3233116464446,AUROPHARMA.NS
2024-01-25,923.8318933043678,AUROPHARMA.NS
2024-01-26,920.6241850745745,AUROPHARMA.NS
2024-01-27,913.1703604486054,AUROPHARMA.NS
2024-01-28,900.4200100441045,AUROPHARMA.NS
2023-12-30,1101.3523011581992,AXISBANK.NS
2023-12-31,1106.5182735232224,AXISBANK.NS
2024-01-01,1111.7574366799151,AXISBANK.NS
2024-01-02,1112.8032024819463,AXISBANK.NS
2024-01-03,1112.2311915516166,AXISBANK.NS
2024-01-04,1112.2133552920827,AXISBANK.NS
2024-01-05,1112.1867318521984,AXISBANK.NS
2024-01-06,1112.1706460253968,AXISBANK.NS
2024-01-07,1112.1706460253968,AXISBANK.NS
2024-01-08,1112.285388118782,AXISBANK.NS
2024-01-09,1112.3014739455834,AXISBANK.NS
2024-01-10,1112.4046062357374,AXISBANK.NS
2024-01-11,1112.3014739455834,AXISBANK.NS
2024-01-12,1112.4052529193864,AXISBANK.NS
2024-01-13,1112.3014739455834,AXISBANK.NS
2024-01-14,1112.3891670925848,AXISBANK.NS
2024-01-15,1112.3014739455834,AXISBANK.NS
2024-01-16,1112.3891670925848,AXISBANK.NS
2024-01-17,1112.3014739455834,AXISBANK.NS
2024-01-18,1112.3891670925848,AXISBANK.NS
2024-01-19,1112.285388118782,AXISBANK.NS
2024-01-20,1112.3679704425037,AXISBANK.NS
2024-01-21,1112.285388118782,AXISBANK.NS
2024-01-22,1112.3679704425037,AXISBANK.NS
2024-01-23,1112.264191468701,AXISBANK.NS
2024-01-24,1112.3679704425037,AXISBANK.NS
2024-01-25,1112.264191468701,AXISBANK.NS
2024-01-26,1112.3679704425037,AXISBANK.NS
2024-01-27,1112.264191468701,AXISBANK.NS
2024-01-28,1112.778560463428,AXISBANK.NS
2023-12-30,6774.775675262772,BAJAJ-AUTO.NS
2023-12-31,6648.553859276087,BAJAJ-AUTO.NS
2024-01-01,6355.055237606641,BAJAJ-AUTO.NS
2024-01-02,5936.1997371161215,BAJAJ-AUTO.NS
2024-01-03,5506.556056496667,BAJAJ-AUTO.NS
2024-01-04,5353.72418198529,BAJAJ-AUTO.NS
2024-01-05,5077.724702041807,BAJAJ-AUTO.NS
2024-01-06,5004.502910469909,BAJAJ-AUTO.NS
2024-01-07,4999.241001089598,BAJAJ-AUTO.NS
2024-01-08,5075.968033248354,BAJAJ-AUTO.NS
2024-01-09,5295.402471232232,BAJAJ-AUTO.NS
2024-01-10,5326.3136852323405,BAJAJ-AUTO.NS
2024-01-11,5260.742580077881,BAJAJ-AUTO.NS
2024-01-12,5196.0679226213815,BAJAJ-AUTO.NS
2024-01-13,5169.925744299425,BAJAJ-AUTO.NS
2024-01-14,5174.146656440819,BAJAJ-AUTO.NS
2024-01-15,5228.289388764266,BAJAJ-AUTO.NS
2024-01-16,5296.430689416065,BAJAJ-AUTO.NS
2024-01-17,5296.572142429492,BAJAJ-AUTO.NS
2024-01-18,5252.75879072986,BAJAJ-AUTO.NS
2024-01-19,5224.366628615406,BAJAJ-AUTO.NS
2024-01-20,5193.527165701797,BAJAJ-AUTO.NS
2024-01-21,5185.724028749341,BAJAJ-AUTO.NS
2024-01-22,5157.367987631748,BAJAJ-AUTO.NS
2024-01-23,5163.734376040158,BAJAJ-AUTO.NS
2024-01-24,5166.965840466433,BAJAJ-AUTO.NS
2024-01-25,5195.514608131125,BAJAJ-AUTO.NS
2024-01-26,5207.373014384182,BAJAJ-AUTO.NS
2024-01-27,5213.144290452582,BAJAJ-AUTO.NS
2024-01-28,5207.058573012591,BAJAJ-AUTO.NS
2023-12-30,1681.9343608217018,BAJAJFINSV.NS
2023-12-31,1669.8062120168206,BAJAJFINSV.NS
2024-01-01,1661.969479983499,BAJAJFINSV.NS
2024-01-02,1657.5585080691767,BAJAJFINSV.NS
2024-01-03,1652.9869350888102,BAJAJFINSV.NS
2024-01-04,1643.430529493374,BAJAJFINSV.NS
2024-01-05,1632.4910488259711,BAJAJFINSV.NS
2024-01-06,1624.622178083516,BAJAJFINSV.NS
2024-01-07,1616.4301849611575,BAJAJFINSV.NS
2024-01-08,1608.2436723305682,BAJAJFINSV.NS
2024-01-09,1597.8208688727577,BAJAJFINSV.NS
2024-01-10,1594.5785133975678,BAJAJFINSV.NS
2024-01-11,1591.1386118118767,BAJAJFINSV.NS
2024-01-12,1588.4084391533656,BAJAJFINSV.NS
2024-01-13,1584.1199134319022,BAJAJFINSV.NS
2024-01-14,1576.8305096970503,BAJAJFINSV.NS
2024-01-15,1560.3303379385607,BAJAJFINSV.NS
2024-01-16,1556.015567306401,BAJAJFINSV.NS
2024-01-17,1557.6840962480765,BAJAJFINSV.NS
2024-01-18,1550.6494607452692,BAJAJFINSV.NS
2024-01-19,1540.9434280009834,BAJAJFINSV.NS
2024-01-20,1537.0381773249565,BAJAJFINSV.NS
2024-01-21,1539.6325835513867,BAJAJFINSV.NS
2024-01-22,1543.7541099172672,BAJAJFINSV.NS
2024-01-23,1544.3550844067022,BAJAJFINSV.NS
2024-01-24,1543.6953622348074,BAJAJFINSV.NS
2024-01-25,1543.3834635148628,BAJAJFINSV.NS
2024-01-26,1543.2461878785593,BAJAJFINSV.NS
2024-01-27,1543.515776462912,BAJAJFINSV.NS
2024-01-28,1544.1150898580536,BAJAJFINSV.NS
2023-12-30,7699.130624105633,BAJAJHLDNG.NS
2023-12-31,7816.3579876187,BAJAJHLDNG.NS
2024-01-01,7898.724138856785,BAJAJHLDNG.NS
2024-01-02,8001.573273491723,BAJAJHLDNG.NS
2024-01-03,7911.539982910231,BAJAJHLDNG.NS
2024-01-04,7827.707399416489,BAJAJHLDNG.NS
2024-01-05,7774.23316892865,BAJAJHLDNG.NS
2024-01-06,7775.340026642158,BAJAJHLDNG.NS
2024-01-07,7799.918160005889,BAJAJHLDNG.NS
2024-01-08,7814.564817974065,BAJAJHLDNG.NS
2024-01-09,7809.643815028792,BAJAJHLDNG.NS
2024-01-10,7790.886230163834,BAJAJHLDNG.NS
2024-01-11,7786.960527333932,BAJAJHLDNG.NS
2024-01-12,7779.996882982018,BAJAJHLDNG.NS
2024-01-13,7786.494565874286,BAJAJHLDNG.NS
2024-01-14,7800.2316305951335,BAJAJHLDNG.NS
2024-01-15,7794.470931647133,BAJAJHLDNG.NS
2024-01-16,7778.07248863014,BAJAJHLDNG.NS
2024-01-17,7778.440702117154,BAJAJHLDNG.NS
2024-01-18,7763.675685732182,BAJAJHLDNG.NS
2024-01-19,7762.65843344639,BAJAJHLDNG.NS
2024-01-20,7759.852833067654,BAJAJHLDNG.NS
2024-01-21,7763.931955868021,BAJAJHLDNG.NS
2024-01-22,7773.157267830504,BAJAJHLDNG.NS
2024-01-23,7771.96012420742,BAJAJHLDNG.NS
2024-01-24,7763.868985873475,BAJAJHLDNG.NS
2024-01-25,7752.838509024736,BAJAJHLDNG.NS
2024-01-26,7711.204566965743,BAJAJHLDNG.NS
2024-01-27,7654.499910371517,BAJAJHLDNG.NS
2024-01-28,7608.364998111632,BAJAJHLDNG.NS
2023-12-30,7299.847155999463,BAJFINANCE.NS
2023-12-31,7287.8416159126145,BAJFINANCE.NS
2024-01-01,7265.685304024651,BAJFINANCE.NS
2024-01-02,7208.006925313713,BAJFINANCE.NS
2024-01-03,7128.094551714903,BAJFINANCE.NS
2024-01-04,7069.249338691747,BAJFINANCE.NS
2024-01-05,7020.415977886946,BAJFINANCE.NS
2024-01-06,6970.9774296770875,BAJFINANCE.NS
2024-01-07,6963.417007690523,BAJFINANCE.NS
2024-01-08,6962.278127036422,BAJFINANCE.NS
2024-01-09,6970.373543023934,BAJFINANCE.NS
2024-01-10,6966.230988689508,BAJFINANCE.NS
2024-01-11,6967.00992658987,BAJFINANCE.NS
2024-01-12,6968.23959279933,BAJFINANCE.NS
2024-01-13,6957.580840116921,BAJFINANCE.NS
2024-01-14,6949.0273374823355,BAJFINANCE.NS
2024-01-15,6927.580786598179,BAJFINANCE.NS
2024-01-16,6922.49306163382,BAJFINANCE.NS
2024-01-17,6922.782171737084,BAJFINANCE.NS
2024-01-18,6932.641088718972,BAJFINANCE.NS
2024-01-19,6934.7855243766035,BAJFINANCE.NS
2024-01-20,6935.771233689158,BAJFINANCE.NS
2024-01-21,6935.840982996323,BAJFINANCE.NS
2024-01-22,6936.360003933878,BAJFINANCE.NS
2024-01-23,6936.473880474847,BAJFINANCE.NS
2024-01-24,6936.103736470155,BAJFINANCE.NS
2024-01-25,6936.473880474847,BAJFINANCE.NS
2024-01-26,6936.363190484526,BAJFINANCE.NS
2024-01-27,6936.26613719765,BAJFINANCE.NS
2024-01-28,6936.525591212021,BAJFINANCE.NS
2023-12-30,2559.946205549263,BALKRISIND.NS
2023-12-31,2538.696012742341,BALKRISIND.NS
2024-01-01,2521.1588150373364,BALKRISIND.NS
2024-01-02,2511.496366012776,BALKRISIND.NS
2024-01-03,2506.2524288772124,BALKRISIND.NS
2024-01-04,2508.2151582370325,BALKRISIND.NS
2024-01-05,2505.2845978620535,BALKRISIND.NS
2024-01-06,2503.164554411079,BALKRISIND.NS
2024-01-07,2503.8103475373373,BALKRISIND.NS
2024-01-08,2504.9419080399457,BALKRISIND.NS
2024-01-09,2504.836183973971,BALKRISIND.NS
2024-01-10,2504.4734691889134,BALKRISIND.NS
2024-01-11,2504.997964845303,BALKRISIND.NS
2024-01-12,2506.1110865777473,BALKRISIND.NS
2024-01-13,2505.748040294852,BALKRISIND.NS
2024-01-14,2504.720092087672,BALKRISIND.NS
2024-01-15,2505.083138370567,BALKRISIND.NS
2024-01-16,2505.9092717140275,BALKRISIND.NS
2024-01-17,2506.196260103012,BALKRISIND.NS
2024-01-18,2505.993940255377,BALKRISIND.NS
2024-01-19,2505.243864805828,BALKRISIND.NS
2024-01-20,2505.2862314368076,BALKRISIND.NS
2024-01-21,2506.112364780268,BALKRISIND.NS
2024-01-22,2506.560079604512,BALKRISIND.NS
2024-01-23,2506.3502111963608,BALKRISIND.NS
2024-01-24,2505.4352221420263,BALKRISIND.NS
2024-01-25,2505.121317832022,BALKRISIND.NS
2024-01-26,2504.834329443038,BALKRISIND.NS
2024-01-27,2505.121317832022,BALKRISIND.NS
2024-01-28,2506.1000295698313,BALKRISIND.NS
2023-12-30,240.7794446413026,BANDHANBNK.NS
2023-12-31,240.94802158741732,BANDHANBNK.NS
2024-01-01,239.84535865295427,BANDHANBNK.NS
2024-01-02,239.32087732150757,BANDHANBNK.NS
2024-01-03,239.32275019339852,BANDHANBNK.NS
2024-01-04,239.31273829930268,BANDHANBNK.NS
2024-01-05,238.8960144346837,BANDHANBNK.NS
2024-01-06,238.09524040804203,BANDHANBNK.NS
2024-01-07,238.29832021357947,BANDHANBNK.NS
2024-01-08,238.3906796643514,BANDHANBNK.NS
2024-01-09,238.1331748642939,BANDHANBNK.NS
2024-01-10,237.6434600472526,BANDHANBNK.NS
2024-01-11,238.22258211242115,BANDHANBNK.NS
2024-01-12,238.3884911554626,BANDHANBNK.NS
2024-01-13,238.26707403273699,BANDHANBNK.NS
2024-01-14,238.19521483075522,BANDHANBNK.NS
2024-01-15,238.0196032090772,BANDHANBNK.NS
2024-01-16,237.64256863377466,BANDHANBNK.NS
2024-01-17,237.17469842121386,BANDHANBNK.NS
2024-01-18,236.02197871110243,BANDHANBNK.NS
2024-01-19,233.7459837745378,BANDHANBNK.NS
2024-01-20,231.74533170711354,BANDHANBNK.NS
2024-01-21,230.05984111546167,BANDHANBNK.NS
2024-01-22,227.5139041731618,BANDHANBNK.NS
2024-01-23,226.47718971014152,BANDHANBNK.NS
2024-01-24,223.28173699215665,BANDHANBNK.NS
2024-01-25,221.13307009364553,BANDHANBNK.NS
2024-01-26,216.62152566213024,BANDHANBNK.NS
2024-01-27,212.12857928133866,BANDHANBNK.NS
2024-01-28,208.84603639273007,BANDHANBNK.NS
2023-12-30,229.19143354535777,BANKBARODA.NS
2023-12-31,224.29704948388104,BANKBARODA.NS
2024-01-01,220.3589595748967,BANKBARODA.NS
2024-01-02,219.0592732333822,BANKBARODA.NS
2024-01-03,219.51076645531646,BANKBARODA.NS
2024-01-04,219.77273526449,BANKBARODA.NS
2024-01-05,220.70264513826191,BANKBARODA.NS
2024-01-06,223.2122122547404,BANKBARODA.NS
2024-01-07,223.80187468793244,BANKBARODA.NS
2024-01-08,223.08945460786708,BANKBARODA.NS
2024-01-09,222.83754634126194,BANKBARODA.NS
2024-01-10,222.7668701646904,BANKBARODA.NS
2024-01-11,222.9454811695951,BANKBARODA.NS
2024-01-12,223.02686687416727,BANKBARODA.NS
2024-01-13,222.89912819147656,BANKBARODA.NS
2024-01-14,222.8321173416279,BANKBARODA.NS
2024-01-15,222.84556020496643,BANKBARODA.NS
2024-01-16,222.94330101542147,BANKBARODA.NS
2024-01-17,222.93115868340317,BANKBARODA.NS
2024-01-18,222.80250126685772,BANKBARODA.NS
2024-01-19,222.8021138844352,BANKBARODA.NS
2024-01-20,222.8970538364548,BANKBARODA.NS
2024-01-21,222.90832330608646,BANKBARODA.NS
2024-01-22,222.90682843502958,BANKBARODA.NS
2024-01-23,222.96819657856634,BANKBARODA.NS
2024-01-24,222.99825381557588,BANKBARODA.NS
2024-01-25,222.97433141319934,BANKBARODA.NS
2024-01-26,222.9016885881488,BANKBARODA.NS
2024-01-27,222.90261477843347,BANKBARODA.NS
2024-01-28,222.99086359650892,BANKBARODA.NS
2023-12-30,113.1830440381939,BANKINDIA.NS
2023-12-31,111.62300211917739,BANKINDIA.NS
2024-01-01,112.63477327305482,BANKINDIA.NS
2024-01-02,111.58582269089877,BANKINDIA.NS
2024-01-03,110.3913596492131,BANKINDIA.NS
2024-01-04,109.88185096278629,BANKINDIA.NS
2024-01-05,110.12648320322336,BANKINDIA.NS
2024-01-06,110.5115185215468,BANKINDIA.NS
2024-01-07,110.76067478887495,BANKINDIA.NS
2024-01-08,110.79722943202162,BANKINDIA.NS
2024-01-09,110.76285841466874,BANKINDIA.NS
2024-01-10,110.79555546918559,BANKINDIA.NS
2024-01-11,110.64338323381992,BANKINDIA.NS
2024-01-12,110.47740604235838,BANKINDIA.NS
2024-01-13,110.27731757310573,BANKINDIA.NS
2024-01-14,110.22332724306983,BANKINDIA.NS
2024-01-15,110.44374912546581,BANKINDIA.NS
2024-01-16,110.51088094842649,BANKINDIA.NS
2024-01-17,110.40302147454423,BANKINDIA.NS
2024-01-18,110.37797131570011,BANKINDIA.NS
2024-01-19,110.47631038034643,BANKINDIA.NS
2024-01-20,110.46362724599905,BANKINDIA.NS
2024-01-21,110.46449896664384,BANKINDIA.NS
2024-01-22,110.46449896664384,BANKINDIA.NS
2024-01-23,110.46449896664384,BANKINDIA.NS
2024-01-24,110.46449896664384,BANKINDIA.NS
2024-01-25,110.46449896664384,BANKINDIA.NS
2024-01-26,110.46449896664384,BANKINDIA.NS
2024-01-27,110.46449896664384,BANKINDIA.NS
2024-01-28,110.46449896664384,BANKINDIA.NS
2023-12-30,855.9019367449337,BDL.NS
2023-12-31,857.6890045519915,BDL.NS
2024-01-01,854.1873176685708,BDL.NS
2024-01-02,856.8857526536777,BDL.NS
2024-01-03,821.2011911518644,BDL.NS
2024-01-04,807.6323448005792,BDL.NS
2024-01-05,769.8791010072847,BDL.NS
2024-01-06,742.7723678901341,BDL.NS
2024-01-07,695.3712011669259,BDL.NS
2024-01-08,665.2998347418143,BDL.NS
2024-01-09,630.9677200865631,BDL.NS
2024-01-10,620.2571847900666,BDL.NS
2024-01-11,623.2852574383519,BDL.NS
2024-01-12,607.6971661624534,BDL.NS
2024-01-13,580.2579157322065,BDL.NS
2024-01-14,557.4563717422168,BDL.NS
2024-01-15,545.1744635870843,BDL.NS
2024-01-16,537.7765966344055,BDL.NS
2024-01-17,527.1696568769885,BDL.NS
2024-01-18,516.6615259974164,BDL.NS
2024-01-19,508.269446050742,BDL.NS
2024-01-20,493.2443779069702,BDL.NS
2024-01-21,487.935426799697,BDL.NS
2024-01-22,478.4474632911638,BDL.NS
2024-01-23,474.98844257462224,BDL.NS
2024-01-24,472.0748732952594,BDL.NS
2024-01-25,471.7486261607444,BDL.NS
2024-01-26,469.48820035823144,BDL.NS
2024-01-27,463.36410435733603,BDL.NS
2024-01-28,457.8132267027182,BDL.NS
2023-12-30,183.63549580875772,BEL.NS
2023-12-31,172.74336105047541,BEL.NS
2024-01-01,160.61932730597474,BEL.NS
2024-01-02,153.20663776751417,BEL.NS
2024-01-03,146.26195246440142,BEL.NS
2024-01-04,142.22677507753895,BEL.NS
2024-01-05,139.0815149650971,BEL.NS
2024-01-06,139.42719550213283,BEL.NS
2024-01-07,143.35368741041833,BEL.NS
2024-01-08,145.55812265656076,BEL.NS
2024-01-09,144.2067734738401,BEL.NS
2024-01-10,144.0891795213974,BEL.NS
2024-01-11,143.62357988538338,BEL.NS
2024-01-12,144.0705298691438,BEL.NS
2024-01-13,144.11067849697787,BEL.NS
2024-01-14,145.01651215381196,BEL.NS
2024-01-15,145.10825812901226,BEL.NS
2024-01-16,145.1588876322911,BEL.NS
2024-01-17,145.10536461749035,BEL.NS
2024-01-18,144.92406722949397,BEL.NS
2024-01-19,144.60981551343718,BEL.NS
2024-01-20,144.44476774069608,BEL.NS
2024-01-21,140.31680416251436,BEL.NS
2024-01-22,143.09146600654867,BEL.NS
2024-01-23,144.53176660066697,BEL.NS
2024-01-24,141.8886579553445,BEL.NS
2024-01-25,140.382815449212,BEL.NS
2024-01-26,139.5828068514351,BEL.NS
2024-01-27,138.55946037078218,BEL.NS
2024-01-28,136.21615167348523,BEL.NS
2023-12-30,604.1799446562266,BERGEPAINT.NS
2023-12-31,606.0940975005306,BERGEPAINT.NS
2024-01-01,608.2433632996849,BERGEPAINT.NS
2024-01-02,608.9545285441604,BERGEPAINT.NS
2024-01-03,613.4317013974029,BERGEPAINT.NS
2024-01-04,617.1999256978118,BERGEPAINT.NS
2024-01-05,619.9080891630806,BERGEPAINT.NS
2024-01-06,623.5874708546739,BERGEPAINT.NS
2024-01-07,627.1375645862382,BERGEPAINT.NS
2024-01-08,630.2302754567198,BERGEPAINT.NS
2024-01-09,634.1666546171889,BERGEPAINT.NS
2024-01-10,640.5096154295819,BERGEPAINT.NS
2024-01-11,645.0836650251329,BERGEPAINT.NS
2024-01-12,649.8108408813439,BERGEPAINT.NS
2024-01-13,652.8609847031641,BERGEPAINT.NS
2024-01-14,656.1729882822631,BERGEPAINT.NS
2024-01-15,660.2113541200383,BERGEPAINT.NS
2024-01-16,662.8735242090884,BERGEPAINT.NS
2024-01-17,664.1898991062972,BERGEPAINT.NS
2024-01-18,664.1853594359477,BERGEPAINT.NS
2024-01-19,663.8014431106333,BERGEPAINT.NS
2024-01-20,663.4986382284519,BERGEPAINT.NS
2024-01-21,663.0213304177655,BERGEPAINT.NS
2024-01-22,663.0213304177655,BERGEPAINT.NS
2024-01-23,662.8425904411843,BERGEPAINT.NS
2024-01-24,663.1590101386287,BERGEPAINT.NS
2024-01-25,663.5050902193482,BERGEPAINT.NS
2024-01-26,663.5050902193482,BERGEPAINT.NS
2024-01-27,663.1897572791434,BERGEPAINT.NS
2024-01-28,663.1595535405778,BERGEPAINT.NS
2023-12-30,1233.0091976545532,BHARATFORG.NS
2023-12-31,1151.1132420662427,BHARATFORG.NS
2024-01-01,1091.7840885845462,BHARATFORG.NS
2024-01-02,1023.5155041190338,BHARATFORG.NS
2024-01-03,958.50539316905,BHARATFORG.NS
2024-01-04,927.0709781391154,BHARATFORG.NS
2024-01-05,930.3896584198151,BHARATFORG.NS
2024-01-06,982.7183361681006,BHARATFORG.NS
2024-01-07,991.8393015350276,BHARATFORG.NS
2024-01-08,990.9786140816738,BHARATFORG.NS
2024-01-09,982.899510243613,BHARATFORG.NS
2024-01-10,960.162438128567,BHARATFORG.NS
2024-01-11,954.8826642569769,BHARATFORG.NS
2024-01-12,961.8853158302284,BHARATFORG.NS
2024-01-13,965.8015602019681,BHARATFORG.NS
2024-01-14,961.0257751943325,BHARATFORG.NS
2024-01-15,958.8785823671462,BHARATFORG.NS
2024-01-16,963.2409599959133,BHARATFORG.NS
2024-01-17,963.3300501116375,BHARATFORG.NS
2024-01-18,961.6705998830186,BHARATFORG.NS
2024-01-19,961.4907114413238,BHARATFORG.NS
2024-01-20,962.4581091187534,BHARATFORG.NS
2024-01-21,963.3427737810968,BHARATFORG.NS
2024-01-22,963.6637786757732,BHARATFORG.NS
2024-01-23,964.914999364468,BHARATFORG.NS
2024-01-24,965.5978646055951,BHARATFORG.NS
2024-01-25,968.2815651275624,BHARATFORG.NS
2024-01-26,968.7142136646943,BHARATFORG.NS
2024-01-27,966.6692552974944,BHARATFORG.NS
2024-01-28,966.0369732519162,BHARATFORG.NS
2023-12-30,1028.6331053080837,BHARTIARTL.NS
2023-12-31,1014.6099971189581,BHARTIARTL.NS
2024-01-01,999.1411021547657,BHARTIARTL.NS
2024-01-02,988.0260914378327,BHARTIARTL.NS
2024-01-03,987.890862174257,BHARTIARTL.NS
2024-01-04,990.9559236856339,BHARTIARTL.NS
2024-01-05,993.9736683203764,BHARTIARTL.NS
2024-01-06,996.7326638768205,BHARTIARTL.NS
2024-01-07,997.2832048504622,BHARTIARTL.NS
2024-01-08,996.7696672216332,BHARTIARTL.NS
2024-01-09,996.5952373334088,BHARTIARTL.NS
2024-01-10,996.9035094334117,BHARTIARTL.NS
2024-01-11,996.6709579524983,BHARTIARTL.NS
2024-01-12,996.5423526521963,BHARTIARTL.NS
2024-01-13,996.5394400979472,BHARTIARTL.NS
2024-01-14,996.5394400979472,BHARTIARTL.NS
2024-01-15,996.6059354465667,BHARTIARTL.NS
2024-01-16,996.6160690865349,BHARTIARTL.NS
2024-01-17,996.5179103528824,BHARTIARTL.NS
2024-01-18,996.5814931472528,BHARTIARTL.NS
2024-01-19,996.5251314386015,BHARTIARTL.NS
2024-01-20,996.5179103528824,BHARTIARTL.NS
2024-01-21,996.5149977986333,BHARTIARTL.NS
2024-01-22,996.5814931472528,BHARTIARTL.NS
2024-01-23,996.591626787221,BHARTIARTL.NS
2024-01-24,996.5179103528824,BHARTIARTL.NS
2024-01-25,996.5814931472528,BHARTIARTL.NS
2024-01-26,996.5251314386015,BHARTIARTL.NS
2024-01-27,996.5179103528824,BHARTIARTL.NS
2024-01-28,996.5149977986333,BHARTIARTL.NS
2023-12-30,194.98101091670475,BHEL.NS
2023-12-31,194.73260280754178,BHEL.NS
2024-01-01,194.7238388911458,BHEL.NS
2024-01-02,194.7600365293993,BHEL.NS
2024-01-03,195.25611926268326,BHEL.NS
2024-01-04,195.31348974839426,BHEL.NS
2024-01-05,195.22829120936834,BHEL.NS
2024-01-06,195.26151130040952,BHEL.NS
2024-01-07,195.24589735673038,BHEL.NS
2024-01-08,195.26155698194265,BHEL.NS
2024-01-09,196.34270483257382,BHEL.NS
2024-01-10,197.97882309144683,BHEL.NS
2024-01-11,201.02926432312375,BHEL.NS
2024-01-12,204.03229762637463,BHEL.NS
2024-01-13,204.561642698031,BHEL.NS
2024-01-14,203.53401711108037,BHEL.NS
2024-01-15,202.6163194088141,BHEL.NS
2024-01-16,202.11013117206306,BHEL.NS
2024-01-17,202.67102144356977,BHEL.NS
2024-01-18,203.17778864212903,BHEL.NS
2024-01-19,203.30265320520135,BHEL.NS
2024-01-20,202.88153171820784,BHEL.NS
2024-01-21,202.96078498191662,BHEL.NS
2024-01-22,202.95753369924412,BHEL.NS
2024-01-23,202.65246587294118,BHEL.NS
2024-01-24,202.29928292588292,BHEL.NS
2024-01-25,202.2469594133103,BHEL.NS
2024-01-26,202.19656830208186,BHEL.NS
2024-01-27,202.17191156800638,BHEL.NS
2024-01-28,202.1782031614389,BHEL.NS
2023-12-30,249.08659948334923,BIOCON.NS
2023-12-31,249.36081370579532,BIOCON.NS
2024-01-01,249.53077636914992,BIOCON.NS
2024-01-02,250.43049562060287,BIOCON.NS
2024-01-03,250.92996635186802,BIOCON.NS
2024-01-04,251.84532656159362,BIOCON.NS
2024-01-05,252.5597855582371,BIOCON.NS
2024-01-06,252.43326939330484,BIOCON.NS
2024-01-07,252.38510509314153,BIOCON.NS
2024-01-08,252.30341131228062,BIOCON.NS
2024-01-09,252.3178870431363,BIOCON.NS
2024-01-10,252.40675086787763,BIOCON.NS
2024-01-11,252.34637110837184,BIOCON.NS
2024-01-12,252.42753013094293,BIOCON.NS
2024-01-13,252.23744670348395,BIOCON.NS
2024-01-14,252.39047754568975,BIOCON.NS
2024-01-15,252.41833757297073,BIOCON.NS
2024-01-16,252.4413641524909,BIOCON.NS
2024-01-17,252.38147880649078,BIOCON.NS
2024-01-18,251.89512902866443,BIOCON.NS
2024-01-19,251.875509246887,BIOCON.NS
2024-01-20,252.03841367650907,BIOCON.NS
2024-01-21,251.78001582295883,BIOCON.NS
